FarmID,Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,geometry
1327561,Maize,Telangana,Nirmal,Malegaon,2023-12-11 0:00:00,2024-04-29 0:00:00,76,210,Wheat,Soybean,Broadcasting,Drip,Rainfed,3,50,24,Rabi,"POLYGON ((77.9566554467263 19.177702637009986, 77.95662865709943 19.178097784005786, 77.95663870320953 19.17839581860443, 77.95665209802297 19.178452746561504, 77.95686641503755 19.17846279267144, 77.95715775222948 19.178486233594924, 77.95731179258377 19.17848958229831, 77.95730174647372 19.178124573632658, 77.95729504906717 19.17786337477105, 77.95731848999048 19.17768924219655, 77.95686306633439 19.177695939603268, 77.9566554467263 19.177702637009986))"
1327562,Maize,Telangana,Nirmal,Malegaon,2023-11-14 0:00:00,2024-06-03 0:00:00,86,205,Soybean,Wheat,Drilling,Sprinkler,Groundwater,2,49,23,Rabi,"POLYGON ((77.95827621914998 19.17910574371564, 77.95833984451377 19.17973529994623, 77.95903972351493 19.17966162847256, 77.95914688202225 19.17962144403225, 77.9591267898021 19.17941717312766, 77.95913348720882 19.17923969184983, 77.95910334887856 19.17905551316528, 77.95827621914998 19.17910574371564))"
1327563,Maize,Telangana,Nirmal,Malegaon,2023-11-21 0:00:00,2024-03-03 0:00:00,85,195,Soybean,Wheat,Broadcasting,Sprinkler,Rainfed,5,41,20,Rabi,"POLYGON ((77.93175783728407 19.183653282871376, 77.93172769895386 19.183840810259312, 77.93177458080089 19.184051778570563, 77.93175448858074 19.184179029298036, 77.93198554911214 19.184172331891318, 77.93211949724633 19.184152239671164, 77.93214963557654 19.184125450044462, 77.93228693241412 19.184122101340904, 77.93240413703165 19.184145542264446, 77.93263519756312 19.184152239671164, 77.93278254051052 19.184102009120977, 77.93283611976426 19.18405847597728, 77.93294327827175 19.184071870790717, 77.93304039066902 19.184065173384, 77.93326810249704 19.184038383757127, 77.9333551687842 19.18398815320677, 77.93345897858836 19.183964712283398, 77.93347907080852 19.183907784326323, 77.93344558377493 19.183693467311684, 77.93344558377493 19.183593006210913, 77.93344558377493 19.18353272955062, 77.93339200452118 19.183582960100807, 77.93328484601386 19.18359970361763, 77.93320782583658 19.18357626269409, 77.93316094398978 19.18356956528737, 77.93301694974548 19.183582960100807, 77.93291648864488 19.183582960100807, 77.93284281717098 19.18363319065122, 77.93275240218048 19.183663328981424, 77.93273230996033 19.183636539354552, 77.9325849670127 19.183636539354552, 77.93224339927042 19.183653282871376, 77.93212284594966 19.183690118608297, 77.93206591799276 19.18367337509153, 77.93202238484912 19.18364993416799, 77.9318415548679 19.183663328981424, 77.93175783728407 19.183653282871376))"
1327564,Maize,Telangana,Nirmal,Malegaon,2023-01-11 0:00:00,2024-04-19 0:00:00,86,148,Soybean,Wheat,Broadcasting,Drip,Rainfed,3,55,24,Rabi,"POLYGON ((77.94062185506414 19.176068469772872, 77.94071896746152 19.176473662878777, 77.94079933634197 19.176721466927177, 77.94119448333782 19.176647795453277, 77.94139540553903 19.176587518792815, 77.94162981477393 19.176590867496202, 77.94179724994171 19.176527242132522, 77.9418910136356 19.176507149912368, 77.94222923267432 19.176470314175447, 77.94240001654549 19.17645691936201, 77.94246029320595 19.176399991405106, 77.94251052375614 19.176406688811824, 77.94261768226363 19.176393293998387, 77.94276837391442 19.176376550481564, 77.94269805114408 19.176192371797015, 77.94264782059366 19.175880942384936, 77.94254735949312 19.17586419886834, 77.94173697328125 19.1759412190454, 77.94142889257262 19.175957962562222, 77.9410136533566 19.176018239222685, 77.94081607985879 19.176045028849387, 77.94075580319833 19.176048377552718, 77.94062185506414 19.176068469772872))"
1327565,Maize,Telangana,Nirmal,Malegaon,2023-12-15 0:00:00,2024-04-24 0:00:00,89,144,Wheat,Soybean,Seed Drilling,Sprinkler,Rainfed,5,56,22,Rabi,"POLYGON ((77.94471731926694 19.177367766674593, 77.94475415500386 19.177685893493162, 77.944811082961 19.177880118287817, 77.94490149795149 19.17794039494828, 77.94521962477023 19.177883466991204, 77.94566835101966 19.177856677364332, 77.94603001098204 19.177843282550896, 77.94606349801546 19.177608873316103, 77.94603001098204 19.177294095200693, 77.94522297347362 19.17733093093767, 77.94490149795149 19.177347674454438, 77.94471731926694 19.177367766674593))"
1327566,Maize,Telangana,Nirmal,Malegaon,2023-12-24 0:00:00,2024-03-25 0:00:00,95,115,Soybean,Wheat,Broadcasting,Sprinkler,Groundwater,4,53,24,Rabi,"POLYGON ((77.94722214937627 19.175251386154343, 77.94720875456284 19.17547574927903, 77.94725228770653 19.175750342954302, 77.94728242603674 19.175844106648185, 77.94764743470233 19.175803922207876, 77.94797560763118 19.175777132581004, 77.94807606873178 19.17578717869111, 77.94805597651163 19.175643184446812, 77.94799235114783 19.17547574927903, 77.94795886411441 19.17533175503496, 77.94794546930098 19.175274827077885, 77.94751683527153 19.17525808356106, 77.94722214937627 19.175251386154343))"
1327579,Maize,Telangana,Nirmal,Malegaon,2023-06-12 0:00:00,2024-10-04 0:00:00,71,220,Wheat,Soybean,Seed Drilling,Sprinkler,Rainfed,5,58,24,Rabi,"POLYGON ((77.87940421555203 19.202930777157576, 77.87948904481829 19.20355452176358, 77.87962876361001 19.20355452176358, 77.88023254838868 19.203484662367657, 77.88064172485025 19.20341979292857, 77.88104591135499 19.203379873273946, 77.88118064018983 19.203315003834916, 77.8810359314412 19.202895847459672, 77.8809810419159 19.20272618892676, 77.8797086029196 19.202900837416394, 77.87940421555203 19.202930777157576))"
1327580,Maize,Telangana,Nirmal,Malegaon,2023-11-27 0:00:00,2024-03-17 0:00:00,97,175,Soybean,Wheat,Drilling,Sprinkler,Groundwater,2,42,23,Rabi,"POLYGON ((77.87813676651263 19.20216511817887, 77.87817508938122 19.202692057621903, 77.87821979939451 19.202874091247736, 77.8782581222631 19.20301460843268, 77.87852318877088 19.202989059853564, 77.87854554377765 19.20288367196497, 77.87858706021859 19.20285173624103, 77.87866051238348 19.2028389619515, 77.87874354526537 19.202803832655377, 77.87875312598237 19.20272718691814, 77.87862218951466 19.202021407421626, 77.87815912151933 19.202117214593045, 77.87813676651263 19.20216511817887))"
1331898,Maize,Telangana,Nirmal,Malegaon,2023-02-12 0:00:00,2024-03-03 0:00:00,84,113,Soybean,Wheat,Broadcasting,Drip,Rainfed,4,49,22,Rabi,"POLYGON ((77.88022536285098 19.20055875127042, 77.88022216927845 19.200935592811504, 77.88029881501569 19.201031399982924, 77.88070120513584 19.20101543212104, 77.88092475520267 19.200986689969625, 77.88116107955904 19.200973915680095, 77.88113872455227 19.200456556954123, 77.88059262367489 19.200469331243653, 77.88022536285098 19.200485299105537, 77.88022536285098 19.20055875127042))"
1327581,Maize,Telangana,Nirmal,Malegaon,2023-04-12 0:00:00,2024-03-31 0:00:00,79,176,Soybean,Wheat,Broadcasting,Drip,Groundwater,2,57,24,Rabi,"POLYGON ((77.87895891978678 19.20046434927076, 77.8789875341954 19.20077297610578, 77.8794719352544 19.20075866890147, 77.8794698913681 19.200470480929653, 77.87895891978678 19.20046434927076))"
1327582,Maize,Telangana,Nirmal,Malegaon,2023-11-28 0:00:00,2024-04-25 0:00:00,84,116,Wheat,Soybean,Seed Drilling,Drip,Groundwater,5,60,23,Rabi,"POLYGON ((77.8735659660399 19.204372874686612, 77.87381546388241 19.20508643851582, 77.87394021280363 19.20534092631516, 77.87401007219944 19.205575454286986, 77.87409989142276 19.20584491195683, 77.87417474077546 19.206029540360078, 77.874284519826 19.206044510230754, 77.87447413818632 19.206004590575958, 77.87465876658973 19.20595968096427, 77.874878324691 19.20591477135258, 77.87502802339634 19.205899801482133, 77.87498311378465 19.205809982258756, 77.87500806356894 19.205670263467027, 77.8749481840868 19.205335936358267, 77.87494319413008 19.20491677998308, 77.87488830460461 19.204742131493447, 77.87478351551079 19.204577462917428, 77.87472363602876 19.204308005247526, 77.87467373646018 19.20410840697366, 77.87463880676233 19.204003617879778, 77.87390029314884 19.20422816593799, 77.8735659660399 19.204372874686612))"
1327583,Maize,Telangana,Nirmal,Malegaon,2023-12-22 0:00:00,2024-03-15 0:00:00,79,170,Soybean,Wheat,Drilling,Drip,Canal,5,49,20,Rabi,"POLYGON ((77.87688169256631 19.20759419122936, 77.87707650048173 19.208086001376273, 77.87722340481133 19.208405358614527, 77.87731601841023 19.208641682970892, 77.87758747206288 19.208561843661357, 77.87763218207618 19.20854906937177, 77.87771202138589 19.20874387728719, 77.8779898621832 19.208695973701367, 77.87805692720303 19.208628908681362, 77.87803776576885 19.208462842917356, 77.87794834574208 19.20826484142981, 77.87778227997825 19.208312745015462, 77.87754276204959 19.207603771946594, 77.87747250345706 19.20743131903788, 77.87688169256631 19.20759419122936))"
1327584,Maize,Telangana,Nirmal,Malegaon,2023-11-20 0:00:00,2024-03-23 0:00:00,98,120,Wheat,Soybean,Broadcasting,Sprinkler,Canal,4,53,23,Rabi,"POLYGON ((77.86567684426348 19.19470732827216, 77.8658365228826 19.195341052791775, 77.86601616132907 19.195869988217737, 77.86606107094076 19.19599473713896, 77.86623571943056 19.19595481748422, 77.8664253377907 19.19592986769993, 77.86664988584891 19.19589992795892, 77.86659998628033 19.195630470289075, 77.86645527753171 19.195316103007713, 77.86634050852422 19.19495183615777, 77.86623571943056 19.194647448790022, 77.86622573951678 19.19454265969614, 77.86590139232163 19.194627488962624, 77.86567684426348 19.19470732827216))"
1327585,Maize,Telangana,Nirmal,Malegaon,2023-11-28 0:00:00,2024-04-26 0:00:00,94,172,Soybean,Wheat,Broadcasting,Drip,Groundwater,3,42,22,Rabi,"POLYGON ((77.86624709653216 19.193232696224584, 77.86635567799311 19.193526504883778, 77.86653451804648 19.19391612071439, 77.86667184165901 19.194171606504938, 77.86675806811326 19.194360027275707, 77.86692094030491 19.194372801565237, 77.8673265239974 19.194261026531706, 77.86745746046512 19.194216316518407, 77.8675085576233 19.194136477208872, 77.86734887900417 19.19376602281244, 77.86714129679922 19.193344471257888, 77.86695606960103 19.193060243315927, 77.8668985852982 19.19297082328916, 77.86624709653216 19.193232696224584))"
1327586,Maize,Telangana,Nirmal,Malegaon,2023-12-27 0:00:00,2024-08-04 0:00:00,92,240,Soybean,Wheat,Broadcasting,Sprinkler,Rainfed,3,49,21,Rabi,"POLYGON ((77.87079155003278 19.195246243611905, 77.87107597757313 19.196059606578046, 77.87125561601965 19.196488742867018, 77.87132048545851 19.19663844157236, 77.87209392877008 19.196413893514205, 77.87286737208143 19.196194335412883, 77.87304701052796 19.196129465973797, 77.8727476131171 19.195415902144646, 77.87262785415271 19.195051635294703, 77.87251308514527 19.194847047063888, 77.87136040511331 19.195131474604295, 77.87079155003278 19.195246243611905))"
1327587,Maize,Telangana,Nirmal,Malegaon,2023-11-24 0:00:00,2024-03-16 0:00:00,96,229,Soybean,Wheat,Broadcasting,Sprinkler,Canal,2,42,21,Rabi,"POLYGON ((77.86456408388665 19.22194750270512, 77.86460899349811 19.22218203067689, 77.86473374241939 19.22260617700897, 77.86482356164271 19.222830725067183, 77.86492835073636 19.223055273125226, 77.86497326034805 19.223190001960234, 77.86504810970075 19.223264851312877, 77.86520778832005 19.22322992161503, 77.86543732633493 19.22313012247804, 77.86579660322798 19.22306525303901, 77.865961271804 19.222995393643032, 77.86607604081144 19.222950484031514, 77.86593133206298 19.22263112679326, 77.86580658314176 19.22234669925291, 77.86572175387528 19.222072251626173, 77.86563692460885 19.221837723654346, 77.86556706521304 19.2217079847764, 77.86487845116801 19.22187265335225, 77.86456408388665 19.22194750270512))"
1327588,Maize,Telangana,Nirmal,Malegaon,2023-11-15 0:00:00,2024-04-16 0:00:00,86,121,Soybean,Wheat,Broadcasting,Sprinkler,Rainfed,3,54,21,Rabi,"POLYGON ((77.86490924518972 19.223842321055145, 77.8649848689837 19.22408963130033, 77.86507071220939 19.224273581069667, 77.86510137050414 19.22429197604663, 77.8653629879538 19.224181606185084, 77.86553467440501 19.22409780684569, 77.86558577156313 19.224034446369558, 77.86570431697004 19.224022183051716, 77.86577585299142 19.223973129779893, 77.86586169621711 19.22394655925757, 77.86592710057937 19.223940427598677, 77.86599046105556 19.223907725417405, 77.86610083091705 19.223928164280665, 77.86620506911964 19.223901593758512, 77.86637062391196 19.223813706646524, 77.86628682457274 19.223584791378073, 77.86618258637014 19.223562308628573, 77.86615601584782 19.2235071236978, 77.8662295957555 19.223468289857635, 77.86620506911964 19.223425368244705, 77.86539977790761 19.223662459058403, 77.86518312595723 19.22374421451144, 77.86490924518972 19.223842321055145))"
1327589,Maize,Telangana,Nirmal,Malegaon,2023-06-12 0:00:00,2024-03-26 0:00:00,97,177,Soybean,Wheat,Seed Drilling,Drip,Rainfed,2,50,20,Rabi,"POLYGON ((77.86702632819356 19.220253512154216, 77.86706145748985 19.220636740840177, 77.86713171608221 19.220687837998355, 77.86711894179268 19.22076767730789, 77.86711894179268 19.220892226630724, 77.86713810322686 19.22106467953961, 77.86729778184616 19.221061485967084, 77.86762671980148 19.220984840230017, 77.86794288346738 19.22090500092031, 77.86787581844737 19.220528159379228, 77.86779597913778 19.22010341425232, 77.86702632819356 19.220253512154216))"
1327590,Maize,Telangana,Nirmal,Malegaon,2023-12-30 0:00:00,2024-03-18 0:00:00,78,158,Wheat,Soybean,Drilling,Sprinkler,Rainfed,4,57,22,Rabi,"POLYGON ((77.86270699855226 19.218788035439843, 77.86274100882076 19.218880909634606, 77.86278417569991 19.218963319131092, 77.86282734257907 19.219060117587446, 77.86284042345164 19.219083663157903, 77.86294376234412 19.21905357715133, 77.86307457106903 19.218990788963367, 77.86318183422327 19.218946313996867, 77.86327732459233 19.218901839030423, 77.86337412304886 19.21885736406415, 77.86342775462589 19.218823353795585, 77.86338851200856 19.218710858292354, 77.86331264294819 19.218525109903055, 77.86327209224334 19.21850287241989, 77.8628914388542 19.21868862080902, 77.86270699855226 19.218788035439843))"
384359,Maize,Telangana,Nirmal,Malegaon,2023-01-12 0:00:00,2024-03-14 0:00:00,87,211,Soybean,Wheat,Broadcasting,Drip,Groundwater,5,50,24,Rabi,"POLYGON ((77.85906794581592 19.21200132111744, 77.85917014013222 19.212598519153005, 77.8592435922971 19.21300729641797, 77.85927872159323 19.213358589380164, 77.85951504594954 19.21333942794581, 77.85967791814102 19.21333942794581, 77.8598631453392 19.213390525103932, 77.86005795325462 19.213483138703054, 77.86018250257746 19.21349271942023, 77.86026234188705 19.21347355798582, 77.86011863112981 19.21305200643127, 77.8599429846488 19.21251548627106, 77.85979288674685 19.212077966854622, 77.85971624100961 19.211873578222253, 77.85965236956196 19.211713899603126, 77.85906794581592 19.21200132111744))"
1327592,Maize,Telangana,Nirmal,Malegaon,2023-11-15 0:00:00,2024-02-03 0:00:00,73,113,Soybean,Wheat,Drilling,Drip,Canal,5,49,21,Rabi,"POLYGON ((77.85859110553969 19.1755957935448, 77.85874080424503 19.176319337287737, 77.85885557325264 19.176818332972516, 77.85889549290744 19.177222519477198, 77.85896036234635 19.177601756197646, 77.85901026191488 19.17783129421258, 77.8592048702319 19.177841274126365, 77.8592847095415 19.177856243996814, 77.85936953880793 19.17797101300431, 77.85946434798797 19.178025902529555, 77.85969887595996 19.17772650511887, 77.85984358470841 19.177606746154538, 77.85994837380224 19.177541876715452, 77.85997831354342 19.17735724831209, 77.85991843406129 19.176978011591643, 77.85985855457909 19.17672851374914, 77.85978869518311 19.176568835130013, 77.85980865501051 19.176404166553993, 77.85978869518311 19.176219538150804, 77.85969887595996 19.17601993987688, 77.85968889604618 19.175820341602957, 77.85959907682286 19.175630723242648, 77.85954917725445 19.17547104462352, 77.85949428772915 19.175361265572974, 77.8591899003614 19.175411165141384, 77.85890048286433 19.17547104462352, 77.85876076407243 19.175530924105715, 77.85859110553969 19.1755957935448))"
1327593,Maize,Telangana,Nirmal,Malegaon,2023-11-13 0:00:00,2024-04-18 0:00:00,78,193,Wheat,Soybean,Drilling,Drip,Canal,4,52,22,Rabi,"POLYGON ((77.86152456943563 19.17326431005887, 77.86149799891353 19.173554541916985, 77.86150413057243 19.17375484277693, 77.86150004279983 19.173871344297368, 77.86161450043397 19.173836598229855, 77.86173713361347 19.173781413299082, 77.86175144081778 19.173711921164, 77.86179231854425 19.17363834125632, 77.86183524015718 19.1736873945282, 77.86186385456563 19.173728272254607, 77.86198853163143 19.173685350641904, 77.8622705879443 19.17358111243925, 77.8624218355323 19.173523883622238, 77.86244840605457 19.173497313099915, 77.86244840605457 19.17323569565042, 77.86244227439568 19.17309262360766, 77.86239935278275 19.173012912040917, 77.86236256282893 19.172955683223847, 77.86221949078617 19.172986341518765, 77.86186181067927 19.173111018584564, 77.86182297683916 19.173194817923957, 77.86174122138624 19.173202993469204, 77.86171465086392 19.17317846683335, 77.86158384213923 19.173223432332406, 77.86152456943563 19.17326431005887))"
584695,Maize,Telangana,Nirmal,Malegaon,2023-03-11 0:00:00,2024-03-17 0:00:00,85,170,Wheat,Soybean,Seed Drilling,Sprinkler,Canal,4,54,23,Rabi,"POLYGON ((77.85937235713573 19.172671583024623, 77.85941936652108 19.172980209859645, 77.85944184927064 19.173160071856444, 77.85971777392456 19.173102843039203, 77.85991807478439 19.173084448062298, 77.86009998066726 19.17304765810843, 77.86006727848621 19.17285144502125, 77.8600509273956 19.172712460751256, 77.8600366201913 19.17262457363927, 77.86003253241853 19.172544862072527, 77.85990581146638 19.172520335436673, 77.85975251999213 19.172575520367445, 77.85952156083738 19.17262866141192, 77.85944389315694 19.17265114416142, 77.85937235713573 19.172671583024623))"
1327595,Maize,Telangana,Nirmal,Malegaon,2023-11-11 0:00:00,2024-03-18 0:00:00,73,150,Wheat,Soybean,Seed Drilling,Drip,Groundwater,2,43,20,Rabi,"POLYGON ((77.86554710538587 19.174577842347844, 77.8656119748249 19.175031928420935, 77.86564191456591 19.175176637169557, 77.86593632201988 19.175101787816743, 77.86648022731634 19.17496705898185, 77.86661994610807 19.174947099154508, 77.86666984567648 19.174937119240894, 77.86651515701425 19.174468063297127, 77.86646525744584 19.17431337463489, 77.86584151283984 19.174463073340235, 77.8656668643502 19.17454291264994, 77.86554710538587 19.174577842347844))"
1327596,Maize,Telangana,Nirmal,Malegaon,2023-01-12 0:00:00,2024-03-30 0:00:00,85,209,Soybean,Wheat,Drilling,Drip,Groundwater,4,52,22,Rabi,"POLYGON ((77.87465245130079 19.171003771783546, 77.8747198995494 19.171316486391333, 77.87478734779813 19.171500436160557, 77.87483435718366 19.171708912565748, 77.87486705936493 19.171849940721984, 77.87489567377338 19.171925564516187, 77.87509801851945 19.171898993993864, 77.87530445103835 19.171854028494806, 77.87539233815033 19.17182337019989, 77.87536781151454 19.171747746405913, 77.8753248899016 19.17170686867945, 77.87530036326575 19.171610806022045, 77.87528196828885 19.171543357773317, 77.87527992440255 19.17146364620669, 77.87523087113067 19.17138189075365, 77.87522678335807 19.17129604752813, 77.87522065169901 19.171183633780117, 77.87516546676824 19.17103647396476, 77.87513072070072 19.17092814798957, 77.87509188686056 19.17088113860399, 77.87468310959571 19.17097106960233, 77.87465245130079 19.171003771783546))"
1327597,Maize,Telangana,Nirmal,Malegaon,2023-12-23 0:00:00,2024-03-23 0:00:00,88,231,Soybean,Wheat,Broadcasting,Drip,Rainfed,5,55,22,Rabi,"POLYGON ((77.87808209255394 19.169078430865568, 77.87813932137118 19.169427935426995, 77.8781904185293 19.169714079512687, 77.87820676961974 19.16976926444346, 77.87836414886681 19.169736562262244, 77.87851130868216 19.169703860080972, 77.87854401086338 19.16969568453561, 77.87852970365924 19.169493339789483, 77.87849495759156 19.16925624897584, 77.87848269427371 19.169119308591974, 77.8784663431831 19.16903346536634, 77.8784499920925 19.169006894844188, 77.87821494516515 19.169051860343416, 77.87808209255394 19.169078430865568))"
1327598,Maize,Telangana,Nirmal,Malegaon,2023-12-30 0:00:00,2024-04-13 0:00:00,70,229,Soybean,Wheat,Broadcasting,Sprinkler,Groundwater,3,42,24,Rabi,"POLYGON ((77.87705401773258 19.165526156432918, 77.87714190484456 19.16577142279175, 77.8772032214344 19.165990118628656, 77.87726862579666 19.166184287829367, 77.87729928409158 19.16624560441926, 77.87744440002064 19.166212902237987, 77.8776058670403 19.16616793673876, 77.87780616790013 19.166112751808214, 77.8779860298967 19.16609435683108, 77.8780902680993 19.16605756687727, 77.87800033710101 19.165851134358547, 77.87790836221643 19.165652877385014, 77.87781843121815 19.165454620411538, 77.87775711462831 19.16536060164043, 77.87753433101892 19.165407611026012, 77.87733607404545 19.165444400979823, 77.87712555375396 19.165499585910595, 77.87705401773258 19.165526156432918))"
1327599,Maize,Telangana,Nirmal,Malegaon,2023-12-11 0:00:00,2024-07-04 0:00:00,92,155,Soybean,Wheat,Broadcasting,Sprinkler,Rainfed,5,47,22,Rabi,"POLYGON ((77.8780493903729 19.16520731016618, 77.87822312071052 19.165542507523526, 77.87832531502664 19.165681491793634, 77.8785521864088 19.165595648567944, 77.87877088224553 19.16552002477397, 77.87880767219934 19.165456664297835, 77.87885672547122 19.165440313207228, 77.87892417371995 19.165479147047336, 77.87904476301298 19.165434181548278, 77.87896709533271 19.165242056233694, 77.87891395428824 19.16515008134911, 77.87891395428824 19.165088764759446, 77.87889351542503 19.165033579828673, 77.87886694490288 19.164943648830217, 77.87884854992598 19.164872112809007, 77.87842137768405 19.165039711487623, 77.8780493903729 19.16520731016618))"
1327600,Maize,Telangana,Nirmal,Malegaon,2023-11-16 0:00:00,2024-10-04 0:00:00,100,155,Wheat,Soybean,Drilling,Sprinkler,Rainfed,2,46,24,Rabi,"POLYGON ((77.87629369201977 19.162061769112256, 77.87636727192745 19.1623192987891, 77.87642041297192 19.162337693766005, 77.87643267628988 19.162409229787386, 77.87640610576761 19.16244806362755, 77.87646946624375 19.162652452260147, 77.87654304615143 19.16288954307379, 77.87657166056005 19.16300195682163, 77.8766186699454 19.16312663388743, 77.87664115269513 19.16317568715931, 77.87681079525998 19.163120502228537, 77.87696204284794 19.163036702889144, 77.87706014939164 19.16300400070793, 77.87703153498319 19.16293042080025, 77.87695795507534 19.16271581273611, 77.87690072625827 19.16256456514816, 77.87684554132755 19.16240718590109, 77.87675152255662 19.162221192245397, 77.87672903980695 19.162098559066067, 77.87668203042153 19.162027023044686, 77.87665545989927 19.161955487023306, 77.87664524046772 19.161898258206065, 77.87644698349419 19.16198001365916, 77.87629369201977 19.162061769112256))"
1327750,Maize,Telangana,Nirmal,Malegaon,2023-11-20 0:00:00,2024-04-21 0:00:00,96,160,Wheat,Soybean,Seed Drilling,Drip,Rainfed,2,60,21,Rabi,"POLYGON ((77.89163714798013 19.15803613077776, 77.89178883468401 19.158545364712552, 77.89183759112467 19.158734973092578, 77.89188634756516 19.158957085766076, 77.89192968662354 19.15920628535133, 77.89193510400582 19.15936880681977, 77.8919188518588 19.159450067554133, 77.89246600746958 19.159352554672978, 77.89240641626458 19.159032929118155, 77.8923522424418 19.158642877593707, 77.89224931217836 19.158301582509637, 77.89216263406178 19.158079469835968, 77.89210846023883 19.157922365749755, 77.89163714798013 19.15803613077776))"
1327751,Maize,Telangana,Nirmal,Malegaon,2023-12-11 0:00:00,2024-03-15 0:00:00,70,227,Wheat,Soybean,Seed Drilling,Sprinkler,Canal,3,49,20,Rabi,"POLYGON ((77.89437465959645 19.171739724311067, 77.89458268707631 19.172377675249038, 77.89543906686794 19.1721245751487, 77.89531771750467 19.17186454079888, 77.89524490788676 19.171729322937097, 77.89521023664008 19.171573302327317, 77.8951651640196 19.171517828332696, 77.89469710219015 19.17165304619448, 77.89437465959645 19.171739724311067))"
1327752,Maize,Telangana,Nirmal,Malegaon,2023-11-26 0:00:00,2024-04-19 0:00:00,73,101,Soybean,Wheat,Drilling,Drip,Rainfed,5,58,21,Rabi,"POLYGON ((77.88475165509561 19.17669901275019, 77.88511461970865 19.177690393708474, 77.88538548882303 19.177619967738735, 77.88569427961329 19.17756579391596, 77.88604640946176 19.177554959151394, 77.886181844019 19.177484533181655, 77.88628477428244 19.177397855065067, 77.88632811334065 19.177034890451864, 77.88629560904701 19.176541908663978, 77.88624685260635 19.176303543843517, 77.88585138369945 19.176395639342218, 77.88528797594188 19.176552743428545, 77.88495751562249 19.176628586780623, 77.88475165509561 19.17669901275019))"
1327753,Maize,Telangana,Nirmal,Malegaon,2023-04-12 0:00:00,2024-08-04 0:00:00,97,242,Soybean,Wheat,Seed Drilling,Drip,Canal,3,56,24,Rabi,"POLYGON ((77.87896329047157 19.181042019780648, 77.87915744945258 19.18154475285678, 77.87922679194588 19.18185332695157, 77.87926146319256 19.182096025677936, 77.87931693718707 19.182144565423357, 77.87957003728741 19.182054420182, 77.87973299214661 19.18199201193812, 77.87992715112773 19.18194693931764, 77.88007277036354 19.181919202320216, 77.88013864573219 19.181849859827025, 77.88012824435816 19.181752780336467, 77.88003463199232 19.181673036469306, 77.87999996074564 19.18160022685123, 77.88004156624157 19.181503147360843, 77.88005543474009 19.18141300211954, 77.88000342787035 19.181225777387795, 77.87992368400302 19.181114829398553, 77.87990288125508 19.18098654578597, 77.87985780863443 19.18088599917087, 77.87981620313849 19.180816656677507, 77.87959430716006 19.18086866354747, 77.87933080568575 19.18094147316532, 77.87917825220069 19.180993480035454, 77.87907770558542 19.181024684157364, 77.87896329047157 19.181042019780648))"
1327754,Maize,Telangana,Nirmal,Malegaon,2023-11-19 0:00:00,2024-04-22 0:00:00,87,129,Soybean,Wheat,Drilling,Sprinkler,Rainfed,3,46,25,Rabi,"POLYGON ((77.86960552100737 19.17955115617582, 77.86986902248168 19.1801093632464, 77.86999037184495 19.1804318058401, 77.87008398421085 19.180619030571847, 77.87027814319197 19.180570490826597, 77.87056938166353 19.180428338715387, 77.87072193514877 19.18035206197277, 77.87076700776942 19.18027578523032, 77.87061792140895 19.180005349506587, 77.87048270354694 19.179665571289604, 77.87037522268258 19.17948528080717, 77.87030241306468 19.179325793072678, 77.87029201169054 19.1792633848288, 77.86987248960645 19.17944020818652, 77.86960552100737 19.17955115617582))"
1327927,Maize,Telangana,Nirmal,Ponkal,2023-03-11 0:00:00,2024-03-16 0:00:00,83,217,Wheat,Soybean,Broadcasting,Sprinkler,Canal,2,45,21,Rabi,"POLYGON ((78.53137674088418 18.987173027395784, 78.53147501546448 18.987455566813935, 78.531581479593 18.987623452555, 78.53170022804409 18.987856854683002, 78.53175346010835 18.987967413585864, 78.53208104204236 18.987807717393025, 78.53168384894741 18.987050184170585, 78.53137674088418 18.987173027395784))"
1327928,Maize,Telangana,Nirmal,Ponkal,2023-12-18 0:00:00,2024-06-04 0:00:00,80,129,Soybean,Wheat,Seed Drilling,Drip,Canal,4,48,21,Rabi,"POLYGON ((78.52983732199829 18.98839739763241, 78.52994466404641 18.988638917240678, 78.53016941145961 18.988580214558112, 78.53032203843452 18.98853660685114, 78.53048808316521 18.988467840851513, 78.53068096340797 18.98839739763241, 78.53072960277342 18.988358821583745, 78.53060716574987 18.988124010853596, 78.53008555048456 18.98829844168182, 78.52983732199829 18.98839739763241))"
1327929,Maize,Telangana,Nirmal,Ponkal,2023-11-16 0:00:00,2024-02-04 0:00:00,76,157,Wheat,Soybean,Seed Drilling,Sprinkler,Rainfed,3,48,20,Rabi,"POLYGON ((78.52861798342025 18.98815923246309, 78.5286984899563 18.988466163631927, 78.52886621190657 18.988429264803017, 78.52903561107627 18.98835378992527, 78.52922513688003 18.988286701145228, 78.52946497926882 18.988170972999626, 78.52963437843857 18.988113947536476, 78.52982725868134 18.98806195373203, 78.52994801848547 18.988030086561423, 78.52983899921787 18.987778503636093, 78.52955219468294 18.9878808140258, 78.52924190907504 18.98798983329334, 78.52908089600282 18.98805356763438, 78.5290540604907 18.98809549812205, 78.52892323736967 18.98811227031706, 78.52861798342025 18.98815923246309))"
